key,value,in_wiki,count_all,count_all_fraction,count_nodes,count_nodes_fraction,count_ways,count_ways_fraction,count_relations,count_relations_fraction,projects
addr:street:en,Omar Ibn Al Khatab Street,0,13256,0.0,13243,0.0,13,0.0,0,0.0,0
historic,mine,1,13255,0.0,10241,0.0,2913,0.0,101,0.0,10
addr:city,Sidney,0,13250,0.0,4881,0.0,8365,0.0,4,0.0,0
addr:city,Millcreek,0,13248,0.0,322,0.0,12920,0.0,6,0.0,0
isced:level,0-1,0,13248,0.0,560,0.0,11715,0.0,973,0.0001,0
parking:both,yes,1,13248,0.0,5,0.0,13243,0.0,0,0.0,2
operator:en,Japan Post,0,13245,0.0,12333,0.0,912,0.0,0,0.0,1
network,TfGM,0,13243,0.0,12945,0.0,1,0.0,297,0.0,0
addr:postcode,83713,0,13242,0.0,3336,0.0,9905,0.0,1,0.0,0
source,NHD_import_v0.3_20091019112441,0,13242,0.0,0,0.0,13241,0.0,1,0.0,0
tiger:county,"San Francisco, CA",0,13241,0.0,0,0.0,13241,0.0,0,0.0,0
name,Лесная улица,0,13238,0.0,95,0.0,13080,0.0,63,0.0,0
operator,ПАО Сбербанк,0,13238,0.0,12743,0.0,476,0.0,19,0.0,0
addr:postcode,97304,0,13236,0.0,13091,0.0,145,0.0,0,0.0,0
operator:ja,日本郵便,0,13236,0.0,12324,0.0,912,0.0,0,0.0,1
width,12,0,13236,0.0,69,0.0,13158,0.0,9,0.0,0
addr:city,Mol,0,13235,0.0,92,0.0,13126,0.0,17,0.0,0
addr:city,Sliedrecht,0,13234,0.0,13213,0.0,21,0.0,0,0.0,0
service,slipway,1,13234,0.0,15,0.0,13219,0.0,0,0.0,2
subject:wikidata,Q30,0,13233,0.0,12942,0.0,276,0.0,15,0.0,1
source,GSImaps/ort;Bing,0,13229,0.0,145,0.0,13082,0.0,2,0.0,0
source:date,2024-02-09,0,13229,0.0,3102,0.0,10123,0.0,4,0.0,0
addr:postcode,98006,0,13228,0.0,1103,0.0,12117,0.0,8,0.0,0
addr:city,Szombathely,0,13227,0.0,1329,0.0,11883,0.0,15,0.0,0
addr:city:simc,0922018,0,13226,0.0,5129,0.0,8095,0.0,2,0.0,0
height,12.8,0,13226,0.0,50,0.0,12954,0.0,222,0.0,0
addr:housenumber,544,0,13224,0.0,7403,0.0,5807,0.0,14,0.0,0
addr:unit,20,0,13224,0.0,10864,0.0,2358,0.0,2,0.0,0
addr:postcode,4077,0,13223,0.0,13096,0.0,125,0.0,2,0.0,0
addr:city,Thetford,0,13221,0.0,635,0.0,12578,0.0,8,0.0,0
addr:housenumber,912,0,13219,0.0,5628,0.0,7574,0.0,17,0.0,0
railway:signal:main:function,intermediate,0,13219,0.0,13219,0.0,0,0.0,0,0.0,1
ssr:type,bruk,0,13218,0.0,13202,0.0,15,0.0,1,0.0,0
addr:housenumber,467,0,13217,0.0,8009,0.0,5195,0.0,13,0.0,0
addr:postcode,21236,0,13217,0.0,6287,0.0,6926,0.0,4,0.0,0
addr:street,Ahornstraße,0,13217,0.0,2385,0.0,10828,0.0,4,0.0,0
crop,tea,1,13217,0.0,3,0.0,13008,0.0,206,0.0,5
addr:postcode,15300,0,13215,0.0,11343,0.0,1863,0.0,9,0.0,0
addr:postcode,92154,0,13214,0.0,10728,0.0,2481,0.0,5,0.0,0
addr:postcode,80221,0,13213,0.0,504,0.0,12708,0.0,1,0.0,0
kerb,rolled,1,13213,0.0,8564,0.0,4629,0.0,20,0.0,5
population:date,2006,0,13211,0.0,13097,0.0,35,0.0,79,0.0,0
addr:postcode,06111,0,13210,0.0,13002,0.0,206,0.0,2,0.0,0
addr:state,Курская область,0,13210,0.0,4,0.0,13206,0.0,0,0.0,0
addr:housenumber,3c,0,13207,0.0,6643,0.0,6557,0.0,7,0.0,0
line_management,split,1,13207,0.0,13201,0.0,6,0.0,0,0.0,2
addr:housenumber,1009,0,13206,0.0,5548,0.0,7644,0.0,14,0.0,0
building:prefabricated,yes,1,13206,0.0,115,0.0,13085,0.0,6,0.0,1
source,orto,0,13206,0.0,262,0.0,12929,0.0,15,0.0,0
addr:city,Logan,0,13204,0.0,2101,0.0,11092,0.0,11,0.0,0
source,NHD_import_v0.4_20100912152310,0,13204,0.0,0,0.0,13204,0.0,0,0.0,0
addr:postcode,7250,0,13203,0.0,2519,0.0,10679,0.0,5,0.0,0
brand:wikidata,Q152057,0,13200,0.0,6741,0.0,6409,0.0,50,0.0,1
addr:street,Ortsstraße,0,13199,0.0,2208,0.0,10961,0.0,30,0.0,0
addr:postcode,8220,0,13198,0.0,6697,0.0,6494,0.0,7,0.0,0
addr:housenumber,132號,0,13197,0.0,13195,0.0,2,0.0,0,0.0,0
building:colour,orange,0,13197,0.0,27,0.0,12960,0.0,210,0.0,0
addr:city,Maasmechelen,0,13196,0.0,58,0.0,13135,0.0,3,0.0,0
tiger:county,"Summit, OH",0,13196,0.0,4,0.0,13192,0.0,0,0.0,0
addr:city,Lleida,0,13194,0.0,12972,0.0,216,0.0,6,0.0,0
addr:unit,19,0,13194,0.0,10575,0.0,2615,0.0,4,0.0,0
addr:hamlet,東門里,0,13190,0.0,13178,0.0,11,0.0,1,0.0,0
addr:housenumber,20b,0,13190,0.0,6070,0.0,7113,0.0,7,0.0,0
addr:housenumber,2601,0,13188,0.0,7651,0.0,5502,0.0,35,0.0,0
addr:postcode,10977,0,13187,0.0,12879,0.0,307,0.0,1,0.0,0
source:date,2017-12-31,0,13184,0.0,524,0.0,11619,0.0,1041,0.0001,1
addr:housenumber,44號,0,13183,0.0,13183,0.0,0,0.0,0,0.0,0
addr:postcode,06040,0,13180,0.0,12396,0.0,752,0.0,32,0.0,0
source,"MML ORTO, MML Peruskartta",0,13180,0.0,11,0.0,12342,0.0,827,0.0001,0
addr:postcode,20009,0,13179,0.0,12518,0.0,657,0.0,4,0.0,0
addr:city,Frechen,0,13178,0.0,792,0.0,12380,0.0,6,0.0,0
addr:city,Hønefoss,0,13178,0.0,13176,0.0,2,0.0,0,0.0,0
addr:city,Koksijde,0,13177,0.0,1530,0.0,11633,0.0,14,0.0,0
addr:subdistrict,قريه بشتيل,0,13173,0.0,13173,0.0,0,0.0,0,0.0,0
addr:subdistrict:en,Bashtil Village,0,13173,0.0,13173,0.0,0,0.0,0,0.0,0
addr:flats,1-20,0,13170,0.0,12991,0.0,179,0.0,0,0.0,0
canvec:CODE,1320042,0,13170,0.0,0,0.0,12432,0.0,738,0.0001,0
addr:postcode,8053,0,13169,0.0,7518,0.0,5643,0.0,8,0.0,0
addr:city,Славянск-на-Кубани,0,13168,0.0,44,0.0,13122,0.0,2,0.0,0
addr:postcode,47923,0,13168,0.0,13140,0.0,26,0.0,2,0.0,0
addr:city,East Grinstead,0,13166,0.0,324,0.0,12834,0.0,8,0.0,0
source,Landsat ETM+,0,13166,0.0,0,0.0,13166,0.0,0,0.0,0
source,"plan.at 2009,bing",0,13166,0.0,3,0.0,13159,0.0,4,0.0,0
addr:conscriptionnumber,30,0,13165,0.0,9977,0.0,3186,0.0,2,0.0,0
tiger:county,"Bedford, VA",0,13165,0.0,0,0.0,13165,0.0,0,0.0,0
tiger:county,"Pittsylvania, VA",0,13165,0.0,0,0.0,13165,0.0,0,0.0,0
tiger:county,"San Luis Obispo, CA",0,13165,0.0,0,0.0,13165,0.0,0,0.0,0
addr:city,Burgess Hill,0,13160,0.0,13,0.0,13145,0.0,2,0.0,0
addr:housenumber,4c,0,13160,0.0,6632,0.0,6526,0.0,2,0.0,0
addr:city,Corrientes,0,13157,0.0,12470,0.0,663,0.0,24,0.0,0
parking:right:restriction,no_parking,0,13156,0.0,12,0.0,13144,0.0,0,0.0,2
addr:housenumber,817,0,13155,0.0,5905,0.0,7238,0.0,12,0.0,0
massgis:IT_VALC,WS1,0,13154,0.0,0,0.0,12665,0.0,489,0.0,0
addr:city,Santander,0,13153,0.0,9471,0.0,3656,0.0,26,0.0,0
source:url,http://gis.naga.gov.ph/pmwiki/pmwiki.php/Main/Data,0,13153,0.0,5,0.0,13142,0.0,6,0.0,0
addr:city,Oulu,0,13152,0.0,1099,0.0,11786,0.0,267,0.0,0
operator:wikidata,Q1430055,0,13151,0.0,8846,0.0,4300,0.0,5,0.0,1
massgis:WETCODE,14,0,13150,0.0,0,0.0,12666,0.0,484,0.0,0
source,Naga City GIS data,0,13150,0.0,4,0.0,13141,0.0,5,0.0,0
subject,United States,0,13149,0.0,12893,0.0,245,0.0,11,0.0,1
addr:postcode,87-800,0,13145,0.0,4572,0.0,8556,0.0,17,0.0,0
maxheight,none,0,13143,0.0,14,0.0,13128,0.0,1,0.0,0
addr:postcode,28002,0,13142,0.0,12987,0.0,147,0.0,8,0.0,0
source:geometry,Esri World Imagery (Clarity) Beta,0,13142,0.0,0,0.0,12962,0.0,180,0.0,0
addr:conscriptionnumber,29,0,13140,0.0,9941,0.0,3197,0.0,2,0.0,0
source,esri/Las_Cruces_NM_Buildings,0,13138,0.0,0,0.0,13138,0.0,0,0.0,0
source,Municipio de Bayamón,0,13137,0.0,12,0.0,13123,0.0,2,0.0,0
addr:postcode,28226,0,13134,0.0,408,0.0,12717,0.0,9,0.0,0
is_in:country_code,ET,0,13134,0.0,13124,0.0,3,0.0,7,0.0,0
craft,electrician,1,13130,0.0,9503,0.0,3601,0.0,26,0.0,12
addr:neighbourhood,38,0,13129,0.0,13125,0.0,4,0.0,0,0.0,0
building:colour,#ffffff,0,13129,0.0,4,0.0,12930,0.0,195,0.0,0
int_ref,E 22,0,13128,0.0,0,0.0,13127,0.0,1,0.0,0
species,Cupressus sempervirens,0,13128,0.0,12962,0.0,165,0.0,1,0.0,0
athletics,long_jump,1,13127,0.0,97,0.0,13010,0.0,20,0.0,2
addr:district,Madonas novads,0,13126,0.0,7985,0.0,5139,0.0,2,0.0,0
source:en,Bayamón Municipality,0,13125,0.0,11,0.0,13110,0.0,4,0.0,0
addr:postcode,85331,0,13123,0.0,1023,0.0,12059,0.0,41,0.0,0
addr:city,Maple Valley,0,13122,0.0,593,0.0,12525,0.0,4,0.0,0
addr:city,Williamsburg,0,13122,0.0,4293,0.0,8789,0.0,40,0.0,0
addr:street,Wiśniowa,0,13120,0.0,4352,0.0,8767,0.0,1,0.0,0
brand,Lidl,0,13119,0.0,4316,0.0,8765,0.0,38,0.0,1
addr:postcode,66386,0,13118,0.0,111,0.0,13005,0.0,2,0.0,0
addr:street,Wrzosowa,0,13117,0.0,5385,0.0,7730,0.0,2,0.0,0
addr:housenumber,472,0,13116,0.0,8090,0.0,5008,0.0,18,0.0,0
addr:city,Sankt Ingbert,0,13114,0.0,108,0.0,13004,0.0,2,0.0,0
addr:district,الزاويه الحمراء,0,13114,0.0,13114,0.0,0,0.0,0,0.0,0
addr:district:en,El Zawya El Hamra',0,13114,0.0,13114,0.0,0,0.0,0,0.0,0
addr:district,상록구,0,13113,0.0,16,0.0,13097,0.0,0,0.0,0
automated,no,0,13113,0.0,7054,0.0,6038,0.0,21,0.0,4
source:date,2017-06-08,0,13110,0.0,9974,0.0,3133,0.0,3,0.0,0
addr:postcode,85233,0,13109,0.0,694,0.0,12413,0.0,2,0.0,0
addr:city,Santo Tomas,0,13108,0.0,245,0.0,12858,0.0,5,0.0,0
ice_road,yes,1,13107,0.0,84,0.0,13018,0.0,5,0.0,3
addr:housenumber,23B,0,13106,0.0,9859,0.0,3238,0.0,9,0.0,0
railway:signal:shunting:height,dwarf,0,13106,0.0,13106,0.0,0,0.0,0,0.0,1
check_date,2023-04-26,0,13105,0.0,12214,0.0,709,0.0,182,0.0,0
geometry:reviewed,no,0,13105,0.0,0,0.0,13104,0.0,1,0.0,0
addr:postcode,4069,0,13101,0.0,12609,0.0,492,0.0,0,0.0,0
addr:housenumber,548,0,13100,0.0,7717,0.0,5372,0.0,11,0.0,0
addr:postcode,11735,0,13098,0.0,3591,0.0,9503,0.0,4,0.0,0
addr:postcode,50012,0,13095,0.0,13016,0.0,71,0.0,8,0.0,0
leisure,water_park,1,13095,0.0,2834,0.0,9741,0.0,520,0.0,23
addr:city,Canterbury,0,13094,0.0,1475,0.0,11598,0.0,21,0.0,0
addr:city,Des Moines,0,13094,0.0,1362,0.0,11689,0.0,43,0.0,0
addr:street,вуліца Леніна,0,13093,0.0,514,0.0,12549,0.0,30,0.0,0
source:addr,Maa-amet 2012,0,13091,0.0,163,0.0,12893,0.0,35,0.0,0
addr:street,Светог Саве,0,13090,0.0,9247,0.0,3842,0.0,1,0.0,0
addr:postcode,23451,0,13088,0.0,354,0.0,12726,0.0,8,0.0,0
operator,Federal Transferido,0,13088,0.0,12918,0.0,170,0.0,0,0.0,0
network:guid,DE-BY-MVV,0,13084,0.0,4627,0.0,1552,0.0,6905,0.0005,1
addr:housenumber,20А,0,13083,0.0,346,0.0,12652,0.0,85,0.0,0
addr:housenumber,680,0,13081,0.0,8015,0.0,5039,0.0,27,0.0,0
source:addr,minvskaddress 2024-09,0,13081,0.0,318,0.0,12759,0.0,4,0.0,0
addr:district,كفر الدوار,0,13080,0.0,13080,0.0,0,0.0,0,0.0,0
addr:district:en,Kafr Al Dawar,0,13080,0.0,13080,0.0,0,0.0,0,0.0,0
addr:street,Kantstraße,0,13078,0.0,2060,0.0,11009,0.0,9,0.0,0
addr:city,La Paz,0,13077,0.0,5856,0.0,7179,0.0,42,0.0,0
source,OpenAerialMap,0,13077,0.0,2788,0.0,9733,0.0,556,0.0,1
maxspeed:backward,60,0,13076,0.0,68,0.0,13005,0.0,3,0.0,1
maxspeed:type,CZ:urban,0,13075,0.0,0,0.0,13075,0.0,0,0.0,1
tiger:name_base,Union Pacific Railroad,0,13074,0.0,0,0.0,13074,0.0,0,0.0,0
addr:district,社頭鄉,0,13072,0.0,13048,0.0,24,0.0,0,0.0,0
addr:city,Harvey,0,13071,0.0,3432,0.0,9635,0.0,4,0.0,0
addr:housenumber,814,0,13071,0.0,5973,0.0,7082,0.0,16,0.0,0
addr:district,Raionul Taraclia,0,13069,0.0,13066,0.0,3,0.0,0,0.0,0
addr:municipality,Morsø,0,13069,0.0,13069,0.0,0,0.0,0,0.0,0
ref,58,0,13069,0.0,4990,0.0,7063,0.0,1016,0.0001,0
addr:postcode,98001,0,13066,0.0,675,0.0,12376,0.0,15,0.0,0
addr:postcode,98038,0,13063,0.0,596,0.0,12463,0.0,4,0.0,0
addr:city,Gingoog,0,13062,0.0,15,0.0,13046,0.0,1,0.0,0
source,WMCA,0,13061,0.0,13019,0.0,42,0.0,0,0.0,0
cycleway:left:oneway,no,1,13060,0.0,2,0.0,13058,0.0,0,0.0,3
source:filename,buildings.gml,0,13060,0.0,4,0.0,13051,0.0,5,0.0,0
level,-3,0,13059,0.0,4265,0.0,8219,0.0,575,0.0,3
source,sobzeros,0,13056,0.0,2358,0.0,10686,0.0,12,0.0,0
addr:city,Winterswijk,0,13055,0.0,13034,0.0,19,0.0,2,0.0,0
addr:postcode,21-400,0,13050,0.0,3510,0.0,9539,0.0,1,0.0,0
name,Магнит,0,13049,0.0,10533,0.0,2461,0.0,55,0.0,1
height,50,0,13046,0.0,5043,0.0,7877,0.0,126,0.0,1
addr:city,Mbeya,0,13042,0.0,1053,0.0,11983,0.0,6,0.0,0
addr:housenumber,43A,0,13040,0.0,8551,0.0,4481,0.0,8,0.0,0
addr:street,Сиреневая улица,0,13037,0.0,745,0.0,12266,0.0,26,0.0,0
addr:city,Lady Lake,0,13035,0.0,12696,0.0,339,0.0,0,0.0,0
addr:postcode,53215,0,13035,0.0,765,0.0,12266,0.0,4,0.0,0
addr:district,古坑鄉,0,13034,0.0,12974,0.0,58,0.0,2,0.0,0
addr:city,Halethorpe,0,13033,0.0,6768,0.0,6262,0.0,3,0.0,0
addr:city,Dessau-Roßlau,0,13031,0.0,4864,0.0,8160,0.0,7,0.0,0
addr:postcode,13500,0,13030,0.0,1868,0.0,9961,0.0,1201,0.0001,0
addr:postcode,97-200,0,13030,0.0,6709,0.0,6321,0.0,0,0.0,0
addr:housenumber,798,0,13029,0.0,10918,0.0,2102,0.0,9,0.0,0
note,森林地域,0,13027,0.0,13,0.0,12408,0.0,606,0.0,0
addr:postcode,97477,0,13025,0.0,2763,0.0,10249,0.0,13,0.0,0
depth,0,0,13025,0.0,12566,0.0,458,0.0,1,0.0,0
turn:lanes:forward,left|none|none,0,13024,0.0,1,0.0,13022,0.0,1,0.0,0
addr:city,Bijeljina,0,13023,0.0,1225,0.0,11798,0.0,0,0.0,0
addr:city,Kuna,0,13023,0.0,2247,0.0,10773,0.0,3,0.0,0
addr:street,Лясная вуліца,0,13023,0.0,89,0.0,12931,0.0,3,0.0,0
addr:postcode,90630,0,13022,0.0,67,0.0,12931,0.0,24,0.0,0
addr:postcode,97213,0,13020,0.0,1514,0.0,11502,0.0,4,0.0,0
addr:ward,Mbagala kuu,0,13020,0.0,5,0.0,12966,0.0,49,0.0,0
addr:housenumber,1008,0,13019,0.0,5543,0.0,7463,0.0,13,0.0,0
opening_hours,Mo-Sa 08:00-20:00,0,13018,0.0,7675,0.0,5300,0.0,43,0.0,0
addr:postcode,6760,0,13016,0.0,8311,0.0,4704,0.0,1,0.0,0
addr:street,Komenského,0,13015,0.0,10083,0.0,2925,0.0,7,0.0,0
addr:city,Lindenhurst,0,13013,0.0,1512,0.0,11501,0.0,0,0.0,0
addr:hamlet,新庄里,0,13012,0.0,13005,0.0,6,0.0,1,0.0,0
addr:street,Mühlstraße,0,13011,0.0,1644,0.0,11350,0.0,17,0.0,0
addr:housenumber,469,0,13010,0.0,7949,0.0,5049,0.0,12,0.0,0
source:addr:housenumber,interpolation,0,13009,0.0,658,0.0,12351,0.0,0,0.0,0
border_type,nation,1,13007,0.0,32,0.0,12927,0.0,48,0.0,1
addr:postcode,23229,0,13006,0.0,1967,0.0,11022,0.0,17,0.0,0
addr:postcode,95120,0,13006,0.0,1894,0.0,10816,0.0,296,0.0,0
addr:floor,21,0,13002,0.0,13002,0.0,0,0.0,0,0.0,0
addr:postcode,10583,0,13002,0.0,12059,0.0,940,0.0,3,0.0,0
species,Fagus sylvatica,0,13002,0.0,12053,0.0,900,0.0,49,0.0,1
addr:city,Wellingborough,0,12999,0.0,311,0.0,12684,0.0,4,0.0,0
addr:postcode,83634,0,12998,0.0,2232,0.0,10763,0.0,3,0.0,0
addr:city,Greater Sudbury,0,12997,0.0,12235,0.0,761,0.0,1,0.0,0
cycleway:right:oneway,yes,1,12997,0.0,2,0.0,12995,0.0,0,0.0,0
addr:city,Friedrichshafen,0,12996,0.0,1472,0.0,11508,0.0,16,0.0,0
addr:housenumber,24B,0,12996,0.0,9773,0.0,3209,0.0,14,0.0,0
tiger:county,"Dakota, MN",0,12996,0.0,0,0.0,12996,0.0,0,0.0,0
gtfs_location_type,0,0,12995,0.0,12984,0.0,9,0.0,2,0.0,0
map_size,city,0,12995,0.0,12981,0.0,14,0.0,0,0.0,7
height,35,0,12993,0.0,5939,0.0,6890,0.0,164,0.0,0
addr:postcode,39100,0,12992,0.0,12520,0.0,461,0.0,11,0.0,0
railway:lzb,yes,0,12992,0.0,4,0.0,12984,0.0,4,0.0,1
addr:district,Ludzas novads,0,12989,0.0,7825,0.0,5163,0.0,1,0.0,0
source:date,2020-11-08,0,12989,0.0,1102,0.0,11887,0.0,0,0.0,0
source:date,2018-01-31,0,12988,0.0,126,0.0,11760,0.0,1102,0.0001,1
source,Bing; Esri,0,12987,0.0,1773,0.0,9571,0.0,1643,0.0001,0
maxheight,2.1,0,12986,0.0,6273,0.0,6643,0.0,70,0.0,0
turn:lanes,through,0,12986,0.0,0,0.0,12986,0.0,0,0.0,1
railway:tbl,no,0,12983,0.0,15,0.0,12968,0.0,0,0.0,0
brand,Сбербанк,0,12982,0.0,12449,0.0,520,0.0,13,0.0,1
addr:street,Heinrich-Heine-Straße,0,12981,0.0,3027,0.0,9950,0.0,4,0.0,0
addr:postcode,06492,0,12978,0.0,12856,0.0,117,0.0,5,0.0,0
addr:block_number,2,0,12973,0.0,3483,0.0,9416,0.0,74,0.0,0
addr:postcode,80917,0,12973,0.0,6049,0.0,6923,0.0,1,0.0,0
addr:postcode,9600,0,12973,0.0,7668,0.0,5288,0.0,17,0.0,0
network:wikidata,Q1503488,0,12973,0.0,12158,0.0,4,0.0,811,0.0001,1
opening_hours,Mo-Su 08:00-23:00,0,12969,0.0,11318,0.0,1596,0.0,55,0.0,1
addr:postcode,7600,0,12964,0.0,9228,0.0,3733,0.0,3,0.0,0
source:maxspeed,DE:zone,0,12964,0.0,4,0.0,12960,0.0,0,0.0,0
source:addr,grodziskmazowiecki.e-mapa.net,0,12960,0.0,6719,0.0,6239,0.0,2,0.0,0
addr:postcode,6060,0,12958,0.0,2655,0.0,10293,0.0,10,0.0,0
addr:housenumber,542,0,12957,0.0,7307,0.0,5637,0.0,13,0.0,0
source:geometry:date,2016-01-26,0,12956,0.0,0,0.0,12956,0.0,0,0.0,0
addr:city,Караганда,0,12955,0.0,59,0.0,12891,0.0,5,0.0,0
brand,Deutsche Post,0,12954,0.0,12905,0.0,49,0.0,0,0.0,1
source:date,2021-09-08,0,12954,0.0,6578,0.0,6369,0.0,7,0.0,0
addr:postcode,10950,0,12953,0.0,12588,0.0,365,0.0,0,0.0,0
roof:colour,#dbd4c4,0,12953,0.0,0,0.0,12953,0.0,0,0.0,0
addr:postcode,60560,0,12952,0.0,12906,0.0,43,0.0,3,0.0,0
railway:atb,no,0,12952,0.0,1,0.0,12951,0.0,0,0.0,1
addr:postcode,98059,0,12951,0.0,814,0.0,12131,0.0,6,0.0,0
addr:postcode,46835,0,12950,0.0,11810,0.0,1137,0.0,3,0.0,0
addr:postcode,23435,0,12948,0.0,2461,0.0,10480,0.0,7,0.0,0
addr:postcode,41836,0,12947,0.0,667,0.0,12279,0.0,1,0.0,0
naptan:Status,ACT,0,12945,0.0,12944,0.0,1,0.0,0,0.0,0
addr:city,Jelgava,0,12944,0.0,5407,0.0,7527,0.0,10,0.0,0
tiger:county,"Orange, NY",0,12944,0.0,0,0.0,12944,0.0,0,0.0,0
addr:housenumber,138號,0,12940,0.0,12938,0.0,2,0.0,0,0.0,0
addr:city,Izegem,0,12938,0.0,609,0.0,12290,0.0,39,0.0,0
source:geometry:date,2018-10-29,0,12936,0.0,0,0.0,12935,0.0,1,0.0,0
addr:housenumber,47a,0,12935,0.0,5634,0.0,7287,0.0,14,0.0,0
water_source,seasonal,0,12934,0.0,0,0.0,12934,0.0,0,0.0,0
addr:housenumber,113號,0,12933,0.0,12933,0.0,0,0.0,0,0.0,0
addr:city,Nykøbing Sj,0,12932,0.0,12932,0.0,0,0.0,0,0.0,0
addr:city,Pordenone,0,12932,0.0,12906,0.0,23,0.0,3,0.0,0
addr:postcode,80012,0,12932,0.0,7030,0.0,5900,0.0,2,0.0,0
addr:street,Kreuzstraße,0,12930,0.0,2178,0.0,10747,0.0,5,0.0,0
addr:city,Lisse,0,12929,0.0,12900,0.0,29,0.0,0,0.0,0
addr:city,Orem,0,12929,0.0,796,0.0,12124,0.0,9,0.0,0
source:geometry:date,2016-09-16,0,12928,0.0,0,0.0,12915,0.0,13,0.0,0
addr:postcode,22030,0,12927,0.0,3234,0.0,9682,0.0,11,0.0,0
addr:city,Deurne,0,12925,0.0,12812,0.0,110,0.0,3,0.0,0
building:part,commercial,0,12925,0.0,3,0.0,10924,0.0,1998,0.0001,4
addr:district,湖內區,0,12924,0.0,12909,0.0,15,0.0,0,0.0,0
network,AC Transit,0,12924,0.0,9531,0.0,81,0.0,3312,0.0002,1
addr:city,Bălți,0,12923,0.0,12858,0.0,56,0.0,9,0.0,0
traffic_calming,yes,1,12923,0.0,10495,0.0,2428,0.0,0,0.0,3
addr:conscriptionnumber,33,0,12920,0.0,9746,0.0,3169,0.0,5,0.0,0
class:bicycle,2,0,12920,0.0,10,0.0,12909,0.0,1,0.0,0
addr:city,Włocławek,0,12918,0.0,4449,0.0,8452,0.0,17,0.0,0
addr:county,Dinwiddie County,0,12918,0.0,1746,0.0,11169,0.0,3,0.0,0
source:date,2014-09-10,0,12918,0.0,2638,0.0,10277,0.0,3,0.0,0
addr:housenumber,824,0,12917,0.0,6173,0.0,6727,0.0,17,0.0,0
addr:housenumber,476,0,12913,0.0,8004,0.0,4899,0.0,10,0.0,0
addr:postcode,32205,0,12913,0.0,12806,0.0,103,0.0,4,0.0,0
addr:conscriptionnumber,31,0,12908,0.0,9787,0.0,3120,0.0,1,0.0,0
addr:postcode,95348,0,12908,0.0,11485,0.0,1421,0.0,2,0.0,0
building,sports_hall,1,12908,0.0,23,0.0,12766,0.0,119,0.0,3
addr:street,Strada Trandafirilor,0,12907,0.0,10972,0.0,1932,0.0,3,0.0,0
light:colour,blue,0,12904,0.0,12902,0.0,1,0.0,1,0.0,1
addr:postcode,06082,0,12902,0.0,12800,0.0,98,0.0,4,0.0,0
addr:city,Hückelhoven,0,12900,0.0,663,0.0,12236,0.0,1,0.0,0
addr:district,伸港鄉,0,12900,0.0,12845,0.0,55,0.0,0,0.0,0
addr:housenumber,1210,0,12899,0.0,5639,0.0,7243,0.0,17,0.0,0
width,0.2,0,12895,0.0,562,0.0,12333,0.0,0,0.0,0
addr:housenumber,491,0,12894,0.0,7855,0.0,5019,0.0,20,0.0,0
source,Japan GSI Standard Map,0,12894,0.0,170,0.0,12723,0.0,1,0.0,0
addr:street,Tulpenweg,0,12889,0.0,1901,0.0,10983,0.0,5,0.0,0
source,http://intgis.montevideo.gub.uy,0,12885,0.0,1,0.0,12884,0.0,0,0.0,0
height,3.29,0,12884,0.0,24,0.0,12804,0.0,56,0.0,0
addr:housenumber,813,0,12882,0.0,5903,0.0,6964,0.0,15,0.0,0
addr:postcode,5501,0,12882,0.0,12591,0.0,289,0.0,2,0.0,0
heritage:operator,OnroerendErfgoed,0,12882,0.0,1658,0.0,10627,0.0,597,0.0,3
addr:city,Smithtown,0,12881,0.0,2073,0.0,10800,0.0,8,0.0,0
addr:postcode,6529,0,12881,0.0,43,0.0,12838,0.0,0,0.0,0
addr:postcode,92009,0,12880,0.0,2412,0.0,10466,0.0,2,0.0,0
addr:housenumber,2800,0,12874,0.0,7280,0.0,5539,0.0,55,0.0,0
addr:postcode,22405,0,12874,0.0,197,0.0,12675,0.0,2,0.0,0
addr:postcode,41122,0,12870,0.0,12744,0.0,125,0.0,1,0.0,0
addr:postcode,85323,0,12869,0.0,1032,0.0,11834,0.0,3,0.0,0
KSJ2:DFC_label,森林地域,0,12868,0.0,1,0.0,12304,0.0,563,0.0,0
source,UM Rzeszów,0,12867,0.0,2,0.0,12864,0.0,1,0.0,0
addr:city,Las Vegas,0,12866,0.0,1667,0.0,11122,0.0,77,0.0,0
KSJ2:DFC,1,0,12865,0.0,1,0.0,12304,0.0,560,0.0,0
addr:housenumber,906,0,12864,0.0,5677,0.0,7175,0.0,12,0.0,0
light:aviation,taxiway_centre,0,12864,0.0,12864,0.0,0,0.0,0,0.0,0
tiger:county,"Lane, OR",0,12863,0.0,0,0.0,12863,0.0,0,0.0,0
local_ref,A,0,12861,0.0,11796,0.0,1047,0.0,18,0.0,0
addr:housenumber,474,0,12858,0.0,7823,0.0,5022,0.0,13,0.0,0
addr:postcode,46240,0,12857,0.0,2455,0.0,10393,0.0,9,0.0,0
flag:wikidata,Q42537,0,12856,0.0,12852,0.0,4,0.0,0,0.0,1
source:ele,BDOrtho IGN Hydrographie,0,12856,0.0,12856,0.0,0,0.0,0,0.0,0
addr:city,Leigh,0,12855,0.0,600,0.0,12250,0.0,5,0.0,0
addr:city,Oegstgeest,0,12854,0.0,12817,0.0,37,0.0,0,0.0,0
denomination,evangelical,1,12854,0.0,5121,0.0,7659,0.0,74,0.0,11
addr:housenumber,921,0,12852,0.0,5762,0.0,7072,0.0,18,0.0,0
